bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
0.0,1.0,0.0,0.0,0.0,0.2333333333333333,1.0,0.44000000000000006,0.00013333333333333334,0.07874637663094101,0.30303030303030304,0.11290322580645161,0.1724137931034483,0.026807084729535663,0.0049725707213315855,0.0784313725490196,0.0,0.031731152452445226
1.0,1.0,0.0,0.0,0.0,0.09347945147679325,0.2941176470588235,0.52,0.0013333333333333333,0.08068299515222116,0.8378787878787879,0.03225806451612903,0.06896551724137931,0.0,7.290758172392616e-05,0.0196078431372549,0.0,0.024470772404703658
0.0,1.0,0.0,0.0,0.0,0.02548523206751055,0.1176470588235294,0.45999999999999996,0.00026466666666666663,0.052538756922835175,0.834848484848485,0.11290322580645161,0.10344827586206896,0.0,0.0021645537801897007,0.11764705882352941,0.0,0.025616483842616125
0.0,1.0,0.0,0.0,0.0,0.11382700421940926,0.2941176470588235,0.82,0.0003333333333333333,0.09788441329939812,0.8,0.03225806451612903,0.034482758620689655,0.0,0.0,0.0,0.0,0.08877964621507804
0.0,1.0,0.0,0.0,0.0,0.05577637130801687,0.2941176470588235,0.12,0.0003333333333333333,0.04200879505083859,0.7318181818181819,0.06451612903225806,0.1724137931034483,0.0,0.0016305497231661984,0.0392156862745098,0.0,0.021676614771993636
0.0,1.0,0.0,0.0,0.0,0.14670886075949366,1.0,0.44000000000000006,0.0023686666666666665,0.055553037359701865,0.7893939393939393,0.11290322580645161,0.13793103448275862,0.0,0.04386886330238898,0.11764705882352941,0.0,0.1616941098470589
0.0,1.0,0.0,0.0,0.0,0.028607594936708856,0.1176470588235294,0.4,0.002,0.05670813379778937,0.7545454545454546,0.11290322580645161,0.10344827586206896,0.0,0.0009356798759046502,0.0196078431372549,0.0,0.1993294892944947
1.0,1.0,0.0,0.0,0.0,0.0027507172995780583,0.1176470588235294,0.16000000000000003,0.00016666666666666666,0.015838948280538098,0.6833333333333333,0.03225806451612903,0.13793103448275862,0.0,0.0015635060220098803,0.0,0.15384615384615385,0.009814835259958377
1.0,0.0,0.0,1.0,0.0,0.10037105485232066,0.2647058823529412,0.44000000000000006,0.0006666666666666666,0.08488787858871238,0.8090909090909091,0.08064516129032258,0.034482758620689655,0.0,0.010197874695127077,0.0392156862745098,0.07692307692307693,0.01965591339494338
0.0,1.0,0.0,0.0,0.0,0.0589873417721519,0.2941176470588235,0.7600000000000001,0.0003333333333333333,0.05137346179154022,0.8606060606060606,0.03225806451612903,0.10344827586206896,0.0,0.0,0.0196078431372549,0.0,0.04532144517098428
1.0,1.0,0.0,0.0,0.0,0.022870886075949365,0.1176470588235294,0.7000000000000001,0.0002666666666666667,0.04760636670421296,0.7530303030303032,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.006534475881630043
0.0,1.0,0.0,0.0,0.0,0.28270042194092826,1.0,0.82,0.002362,0.10497817101924228,0.7833333333333334,0.22580645161290322,0.1724137931034483,0.0,0.04662312800499446,0.19607843137254902,0.0,0.10767451623424926
0.0,1.0,0.0,0.0,0.0,0.03259493670886076,0.2941176470588235,0.24,0.0013333333333333333,0.02905381057173874,0.6742424242424243,0.14516129032258063,0.41379310344827586,0.0,0.005315412271851067,0.0784313725490196,0.0,0.18203609072382337
0.0,1.0,0.0,0.0,0.0,0.07062869198312235,0.6470588235294117,0.9600000000000001,0.00013333333333333334,0.030279164674144196,0.7969696969696971,0.16129032258064516,0.27586206896551724,0.0,0.008111310526486563,0.11764705882352941,0.07692307692307693,0.06337221311492403
0.0,1.0,0.0,0.0,0.0,0.05907172995780591,0.2941176470588235,0.28,0.0002666666666666667,0.051595188936457606,0.7636363636363637,0.04838709677419355,0.13793103448275862,0.0,0.010455494514730655,0.058823529411764705,0.0,0.052459507178226734
0.0,0.0,0.0,1.0,0.0,0.08106654008438818,0.20588235294117646,0.7400000000000001,0.0006666666666666666,0.08521197039508226,0.9181818181818182,0.016129032258064516,0.06896551724137931,0.0,0.0,0.0196078431372549,0.0,0.07878323650281044
1.0,1.0,0.0,0.0,0.0,0.04814345991561181,0.2941176470588235,0.28,0.00039999999999999996,0.042046567988643944,0.7318181818181819,0.03225806451612903,0.13793103448275862,0.0,0.007201236262393801,0.0392156862745098,0.0,0.006534475881630043
1.0,0.0,0.0,1.0,0.0,0.08450261603375527,0.20588235294117646,0.44000000000000006,0.0023046666666666667,0.08829424211999858,0.8075757575757576,0.06451612903225806,0.034482758620689655,0.0,0.005556026837808582,0.0392156862745098,0.0,0.04812943279883333
0.0,1.0,0.0,0.0,0.0,0.03649371308016877,0.2941176470588235,0.5,0.0018666666666666666,0.0276237271464283,0.8378787878787879,0.0967741935483871,0.13793103448275862,0.0,0.0006547999967162269,0.0784313725490196,0.0,0.17278755046406458
0.0,0.0,0.0,1.0,0.0,0.05737510548523206,0.23529411764705882,0.21999999999999997,0.0003333333333333333,0.05486632535040066,0.6803030303030304,0.08064516129032258,0.10344827586206896,0.0,0.004520465529569009,0.0392156862745098,0.0,0.039296422222246136
0.0,0.0,0.0,1.0,0.0,0.11701113924050631,0.20588235294117646,0.26,0.00020733333333333332,0.12639618221363014,0.7045454545454546,0.14516129032258063,0.13793103448275862,0.0,0.0020320300793617596,0.0392156862745098,0.0,0.11252272993816838
1.0,0.0,0.0,1.0,0.0,0.018244725738396625,0.029411764705882346,0.12,0.0013333333333333333,0.07905611472094487,0.6318181818181818,0.12903225806451613,0.24137931034482757,0.0,0.04488390102864193,0.0392156862745098,0.0,0.023816091401414403
1.0,1.0,0.0,0.0,0.0,0.02362869198312236,0.1176470588235294,0.45999999999999996,0.0007999999999999999,0.04905080384588943,0.8257575757575757,0.04838709677419355,0.1724137931034483,0.0,0.004602755320201108,0.058823529411764705,0.0,0.01805417951769322
1.0,1.0,0.0,0.0,0.0,0.07233333333333333,0.2941176470588235,0.66,0.0,0.05436054571318706,0.8272727272727274,0.16129032258064516,0.06896551724137931,0.0,0.031529499423971465,0.11764705882352941,0.0,0.07257902720339049
0.0,1.0,0.0,0.0,0.0,0.03615611814345991,0.2941176470588235,0.44000000000000006,0.0005333333333333334,0.03215421330680162,0.7893939393939393,0.11290322580645161,0.06896551724137931,0.0,0.008239924973602765,0.0784313725490196,0.0,0.045841578954012016
0.0,1.0,0.0,0.0,0.0,0.020295358649789028,0.1176470588235294,0.7200000000000001,0.0,0.0446933177406646,0.8651515151515152,0.03225806451612903,0.13793103448275862,0.0,0.0,0.0196078431372549,0.0,0.028681258002600723
0.0,1.0,0.0,0.0,0.0,0.024164514767932493,0.1176470588235294,0.30000000000000004,0.0006666666666666666,0.04970918615183663,0.8272727272727274,0.03225806451612903,0.0,0.0,0.00013721480528202726,0.0,0.0,0.1246274135014501
1.0,0.0,0.0,1.0,0.0,0.043755274261603375,0.08823529411764706,0.64,0.0013333333333333333,0.08927180575040096,0.7803030303030303,0.04838709677419355,0.06896551724137931,0.0,0.01819171214757589,0.0392156862745098,0.0,0.024252536655982232
1.0,1.0,0.0,0.0,0.0,0.06751054852320675,0.1176470588235294,0.68,0.0008553333333333333,0.12058557119103361,0.7469696969696971,0.0967741935483871,0.1724137931034483,0.0,0.0065374449821405745,0.0392156862745098,0.07692307692307693,0.026216632151600052
1.0,1.0,0.0,0.0,0.0,0.10518987341772151,0.2941176470588235,0.52,0.0006666666666666666,0.09066487169666215,0.834848484848485,0.06451612903225806,0.10344827586206896,0.0,0.0008533900852725513,0.0196078431372549,0.07692307692307693,0.01965591339494338
1.0,0.0,0.0,1.0,0.0,0.03196202531645569,0.08823529411764706,0.62,0.0013333333333333333,0.06876412235712197,0.9424242424242424,0.0967741935483871,0.10344827586206896,0.0,0.005601960568921511,0.0784313725490196,0.07692307692307693,0.032777350908256724
0.0,1.0,0.0,0.0,0.0,0.037510548523206746,0.1176470588235294,0.08000000000000002,0.0003333333333333333,0.07105807287004069,0.740909090909091,0.03225806451612903,0.06896551724137931,0.0,0.0032910052372271976,0.0196078431372549,0.0,0.030205549155647306
0.0,1.0,0.0,0.0,0.0,0.035542194092827,0.1176470588235294,0.16000000000000003,0.0005333333333333334,0.06772272246182856,0.7924242424242425,0.04838709677419355,0.24137931034482757,0.0,0.0019321486470268367,0.0392156862745098,0.0,0.0678090959956758
1.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.1176470588235294,0.92,0.00039999999999999996,0.05391067002392537,0.8575757575757577,0.0967741935483871,0.06896551724137931,0.0,3.967892517414748e-05,0.0196078431372549,0.0,0.013095194638286713
0.0,1.0,0.0,0.0,0.0,0.03332911392405063,0.1176470588235294,0.58,0.0005333333333333334,0.06439832620557996,0.843939393939394,0.24193548387096775,0.20689655172413793,0.0,0.016223793829086647,0.058823529411764705,0.23076923076923078,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.058430379746835445,0.2941176470588235,0.36,0.0005333333333333334,0.04398885245059488,0.7227272727272727,0.08064516129032258,0.1724137931034483,0.0,0.03165244545320565,0.0784313725490196,0.0,0.074223484481184
0.0,1.0,0.0,0.0,0.0,0.062489451476793245,0.1764705882352941,0.68,0.0006666666666666666,0.08239524242293754,0.9090909090909092,0.04838709677419355,0.13793103448275862,0.0,0.0007286848918680877,0.0392156862745098,0.0,0.0472109321729014
0.0,0.0,0.0,1.0,0.0,0.25857080168776364,0.20588235294117646,0.09999999999999998,0.002,0.2633317695337082,0.6727272727272728,0.08064516129032258,0.13793103448275862,0.0,0.01638993711183554,0.0784313725490196,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.09632067510548523,0.1176470588235294,0.7400000000000001,0.00046666666666666666,0.16472060491093518,0.7606060606060607,0.22580645161290322,0.13793103448275862,0.0,0.0006078889521753629,0.0392156862745098,0.0,0.02528495760240475
1.0,1.0,0.0,0.0,0.0,0.05737974683544303,0.1176470588235294,0.5,0.001,0.10326819012479423,0.843939393939394,0.0967741935483871,0.10344827586206896,0.0,0.01982284825879885,0.058823529411764705,0.0,0.024914014563903384
0.0,1.0,0.0,0.0,0.0,0.016160337552742612,0.1176470588235294,0.16000000000000003,0.0002666666666666667,0.03693551177420244,0.6984848484848485,0.03225806451612903,0.24137931034482757,0.0,0.0012593660832366119,0.0,0.0,0.020680120321482566
0.0,1.0,0.0,0.0,0.0,0.020670928270042195,0.1176470588235294,0.32000000000000006,0.0,0.04439906655516095,0.6803030303030304,0.0967741935483871,0.3103448275862069,0.0,0.00042845420680655803,0.058823529411764705,0.0,0.040270820171984786
0.0,1.0,0.0,0.0,0.0,0.03459915611814346,0.1176470588235294,0.42000000000000004,0.00039999999999999996,0.06673722651448705,0.8151515151515152,0.03225806451612903,0.10344827586206896,0.0,0.0,0.0392156862745098,0.0,0.024616262903851275
0.0,1.0,0.0,0.0,0.0,0.026455696202531645,0.1176470588235294,0.32000000000000006,0.0014,0.05357675725372611,0.7106060606060607,0.03225806451612903,0.27586206896551724,0.0,0.0002118815511762358,0.0196078431372549,0.0,0.029573069624630577
1.0,1.0,0.0,0.0,0.0,0.02498523206751055,0.1176470588235294,0.64,0.0006666666666666666,0.05107316693598771,0.8393939393939394,0.29032258064516125,0.1724137931034483,0.0,0.04323126402200441,0.1764705882352941,0.0,0.034636212475017775
1.0,0.0,0.0,1.0,0.0,0.018244725738396625,0.08823529411764706,0.48,0.0018,0.044796815590251254,0.4575757575757576,0.1935483870967742,0.1724137931034483,0.008137865007180469,0.03207718586898605,0.11764705882352941,0.15384615384615385,0.02183737862440675
0.0,0.0,0.0,1.0,0.0,0.08028772151898733,0.20588235294117646,0.4,0.0013333333333333333,0.0854446516919632,0.8060606060606061,0.016129032258064516,0.06896551724137931,0.0,0.0,0.0,0.0,0.04532354460098641
1.0,1.0,0.0,0.0,0.0,0.15864978902953583,1.0,0.44000000000000006,0.0006666666666666666,0.05052357069091991,0.7545454545454546,0.22580645161290322,0.4482758620689655,0.0,0.011874358149406204,0.13725490196078433,0.0,0.052459507178226734
0.0,1.0,0.0,0.0,0.0,0.012409282700421938,0.1176470588235294,0.4,0.0003333333333333333,0.03100704918565323,0.6924242424242424,0.3064516129032258,0.1724137931034483,0.0,0.00922427505821856,0.21568627450980393,0.0,0.026216632151600052
0.0,1.0,0.0,0.0,0.0,0.07457805907172996,0.47058823529411764,0.56,0.00046666666666666666,0.04272685859851824,0.803030303030303,0.016129032258064516,0.10344827586206896,0.0,0.0,0.0,0.0,0.023816091401414403
0.0,0.0,0.0,1.0,0.0,0.06111721518987341,0.20588235294117646,0.9600000000000001,9.6e-05,0.06593190748047706,0.8378787878787879,0.04838709677419355,0.10344827586206896,0.0,0.0,0.0196078431372549,0.0,0.12768906475930653
0.0,1.0,0.0,0.0,0.0,0.00555253164556962,0.1176470588235294,0.28,0.00034666666666666667,0.020254226980605104,0.7484848484848485,0.03225806451612903,0.24137931034482757,0.0,0.0015457189176214694,0.0,0.07692307692307693,0.024689008153425087
0.0,1.0,0.0,0.0,0.0,0.027421940928270043,0.47058823529411764,0.08000000000000002,0.0008486666666666666,0.016061430884211594,0.6363636363636365,0.16129032258064516,0.3103448275862069,0.0,0.003987829711344615,0.09803921568627451,0.0,0.06186120085664092
0.0,1.0,0.0,0.0,0.0,0.0379746835443038,0.1176470588235294,0.7999999999999999,0.002,0.07241676544289903,0.6939393939393941,0.14516129032258063,0.1724137931034483,0.0,0.0041858334118441785,0.0784313725490196,0.0,0.4411502871456021
0.0,1.0,0.0,0.0,0.0,0.02109704641350211,0.1176470588235294,0.19999999999999996,0.0006453333333333333,0.04600403868251014,0.6984848484848485,0.08064516129032258,0.20689655172413793,0.0,0.003698544936675954,0.058823529411764705,0.0,0.04219982894369201
0.0,1.0,0.0,0.0,0.0,0.03126160337552743,0.2941176470588235,0.56,0.0002666666666666667,0.028069447812531394,0.7484848484848485,0.08064516129032258,0.13793103448275862,0.0,0.013208977366593785,0.0196078431372549,0.15384615384615385,0.03184208108518278
0.0,1.0,0.0,0.0,0.0,0.09254852320675105,0.2941176470588235,0.92,0.0013333333333333333,0.07989580712835773,0.8333333333333333,0.0967741935483871,0.13793103448275862,0.0,0.0027759610607056284,0.058823529411764705,0.0,0.0796046909768939
1.0,1.0,0.0,0.0,0.0,0.34599156118143454,0.1176470588235294,0.33999999999999997,0.0013106666666666666,0.5816798229809043,0.7984848484848486,0.0967741935483871,0.24137931034482757,0.0,0.005718651792216911,0.0392156862745098,0.15384615384615385,0.026566528404330065
0.0,1.0,0.0,0.0,0.0,0.046061181434599155,0.2941176470588235,0.66,0.00039999999999999996,0.0403494298930497,0.6984848484848485,0.08064516129032258,0.06896551724137931,0.0,0.00018510316325082594,0.0,0.0,0.023009831551971352
0.0,1.0,0.0,0.0,0.0,0.02953164556962025,0.6470588235294117,0.09999999999999998,9.933333333333333e-05,0.011718298495352794,0.7712121212121212,0.04838709677419355,0.06896551724137931,0.0,0.0054702187188359185,0.0196078431372549,0.0,0.03152819005698929
0.0,1.0,0.0,0.0,0.0,0.11156118143459914,1.0,0.09999999999999998,9.999999999999999e-05,0.03382037759339548,0.6742424242424243,0.0967741935483871,0.24137931034482757,0.0,0.0031971831481454696,0.058823529411764705,0.15384615384615385,0.031078859550783388
0.0,0.0,0.0,1.0,0.0,0.029105864978902954,0.23529411764705882,0.68,0.0005333333333333334,0.029108581331556492,0.7833333333333334,0.04838709677419355,0.13793103448275862,0.0,0.0,0.0196078431372549,0.0,0.024616262903851275
0.0,1.0,0.0,0.0,0.0,0.10093248945147679,0.1176470588235294,0.7799999999999999,0.0012346666666666667,0.17186724474370685,0.7878787878787878,0.11290322580645161,0.13793103448275862,0.0,0.013905801840711203,0.058823529411764705,0.0,0.05930364898517097
0.0,0.0,0.0,0.0,1.0,0.013312236286919828,0.1176470588235294,0.45999999999999996,0.0003333333333333333,0.03274196021905282,0.6454545454545455,0.1935483870967742,0.20689655172413793,0.0,0.0045902457083235445,0.058823529411764705,0.0,0.03810334239491061
0.0,1.0,0.0,0.0,0.0,0.041594936708860754,0.2941176470588235,0.86,0.00013333333333333334,0.03668772130219936,0.7348484848484849,0.06451612903225806,0.10344827586206896,0.0,0.0029800241044583868,0.0392156862745098,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.05139240506329114,0.23529411764705882,0.14,0.0003,0.05472278818674034,0.6984848484848485,0.03225806451612903,0.06896551724137931,0.0,0.00180509790139533,0.0196078431372549,0.0,0.027490802462767857
0.0,1.0,0.0,0.0,0.0,0.28270042194092826,0.6470588235294117,0.82,0.0005333333333333334,0.130301903982703,0.9106060606060606,0.08064516129032258,0.24137931034482757,0.0,0.006800928682311761,0.0784313725490196,0.0,0.026872966456015984
1.0,1.0,0.0,0.0,0.0,0.04219409282700422,0.1176470588235294,0.7000000000000001,0.0005113333333333334,0.07951505591527983,0.6621212121212121,0.12903225806451613,0.3103448275862069,0.0,0.0003459689534888721,0.058823529411764705,0.0,0.011586229324255678
1.0,0.0,0.0,1.0,0.0,0.013737974683544303,0.1764705882352941,0.66,0.0013333333333333333,0.020441203022741578,0.6242424242424243,0.1774193548387097,0.034482758620689655,0.0,0.014476943807996223,0.09803921568627451,0.0,0.026216632151600052
1.0,1.0,0.0,0.0,0.0,0.2510548523206751,0.2941176470588235,0.66,0.0008333333333333333,0.21389454853407006,0.8333333333333333,0.11290322580645161,0.034482758620689655,0.0,0.008513181808053298,0.058823529411764705,0.0,0.02525640535437578
0.0,1.0,0.0,0.0,0.0,0.28616033755274256,1.0,0.24,0.00013333333333333334,0.09678257670361615,0.7090909090909092,0.0967741935483871,0.20689655172413793,0.0,0.00293135389574724,0.0392156862745098,0.07692307692307693,0.04259488918434284
1.0,1.0,0.0,0.0,0.0,0.05653586497890295,0.2941176470588235,0.28,0.0003333333333333333,0.049716363010019644,0.7242424242424244,0.06451612903225806,0.0,0.0,0.0001655568946921326,0.0392156862745098,0.0,0.013095194638286713
1.0,1.0,0.0,0.0,0.0,0.03181434599156118,0.1176470588235294,0.52,0.0013333333333333333,0.06250552429215403,0.6787878787878787,0.16129032258064516,0.13793103448275862,0.0,0.010765107408700358,0.11764705882352941,0.0,0.026803160408445156
1.0,1.0,0.0,0.0,0.0,0.00970464135021097,0.1176470588235294,0.56,0.0,0.0267583491413078,0.8121212121212122,0.03225806451612903,0.10344827586206896,0.0,2.0914507357801876e-05,0.0,0.0,0.00817465557079421
1.0,1.0,0.0,0.0,0.0,0.4717299578059071,0.2941176470588235,0.4,0.002,0.40044980014338605,0.8181818181818181,0.12903225806451613,0.10344827586206896,0.0,0.011163264899240941,0.09803921568627451,0.0,0.018782707971307405
0.0,1.0,0.0,0.0,0.0,0.05907172995780591,0.1176470588235294,0.7200000000000001,0.001,0.10555534150890798,0.6500000000000001,0.04838709677419355,0.20689655172413793,0.0,0.0022321838694027794,0.0392156862745098,0.0,0.0472109321729014
1.0,0.0,0.0,1.0,0.0,0.015459915611814345,0.2647058823529412,0.7600000000000001,0.0009333333333333333,0.01445683648624045,0.7954545454545454,0.03225806451612903,0.0,0.0,0.006867972383468079,0.0196078431372549,0.0,0.021624129021940382
0.0,0.0,0.0,1.0,0.0,0.058622616033755265,0.20588235294117646,0.9,0.0006666666666666666,0.06236689761040841,0.7848484848484849,0.04838709677419355,0.10344827586206896,0.0,0.007889460378345392,0.058823529411764705,0.0,0.05721096340192268
0.0,1.0,0.0,0.0,0.0,0.04434177215189873,0.1176470588235294,0.66,0.001,0.081960475908798,0.7090909090909092,0.11290322580645161,0.5517241379310345,0.0,0.009853273980437312,0.0784313725490196,0.0,0.4897825859156957
1.0,1.0,0.0,0.0,0.0,0.12244725738396624,0.2941176470588235,0.38,0.0026666666666666666,0.10446181495944319,0.8893939393939394,0.08064516129032258,0.3448275862068966,0.0,0.01885667620394264,0.0784313725490196,0.0,0.02401611459486735
0.0,1.0,0.0,0.0,0.0,0.05223206751054851,0.2941176470588235,0.58,0.0002666666666666667,0.045818951287263945,0.8848484848484848,0.04838709677419355,0.06896551724137931,0.0,0.00021520441683121368,0.0196078431372549,0.0,0.08623064952086677
