bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
0.0,1.0,0.0,0.0,0.0,3230520.0,6.0,58.0,1852000.0,478945.0,807.0,7.0,4.0,0.0,71143.0,3.0,0.0,2260800.0
0.0,0.0,0.0,0.0,1.0,738600.0,6.0,42.0,500000.0,110625.0,713.0,12.0,6.0,0.0,23484.0,3.0,0.0,1452950.0
0.0,1.0,0.0,0.0,0.0,1542960.0,12.0,62.0,200000.0,121071.0,772.0,4.0,3.0,0.0,15246.0,2.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,1821600.0,10.0,26.0,450000.0,168817.0,748.0,2.0,2.0,0.0,9235.0,1.0,0.0,1048553.0
0.0,1.0,0.0,0.0,0.0,8400000.0,24.0,60.0,800000.0,368905.0,888.0,5.0,7.0,0.0,34794.0,4.0,0.0,1025010.0
1.0,1.0,0.0,0.0,0.0,1560000.0,6.0,54.0,767000.0,234452.0,724.0,8.0,9.0,0.0,1770.0,3.0,0.0,442500.0
1.0,0.0,0.0,1.0,0.0,750708.0,8.0,52.0,2000000.0,78060.0,699.0,11.0,1.0,0.0,74065.0,5.0,0.0,1000000.0
1.0,1.0,0.0,0.0,0.0,7500000.0,12.0,52.0,1250000.0,590208.0,837.0,7.0,1.0,0.0,43554.0,3.0,0.0,963410.0
0.0,1.0,0.0,0.0,0.0,8498400.0,36.0,31.0,200000.0,280166.0,755.0,6.0,6.0,0.0,14997.0,2.0,1.0,1624103.0
1.0,1.0,0.0,0.0,0.0,1967880.0,12.0,33.0,500000.0,155563.0,765.0,4.0,0.0,0.0,847.0,2.0,0.0,500000.0
1.0,1.0,0.0,0.0,0.0,1264800.0,6.0,45.0,2000000.0,189421.0,735.0,10.0,4.0,0.0,55075.0,6.0,0.0,1022350.0
1.0,1.0,0.0,0.0,0.0,636000.0,6.0,47.0,0.0,94784.0,823.0,2.0,3.0,0.0,107.0,0.0,0.0,312500.0
1.0,1.0,0.0,0.0,0.0,13776000.0,12.0,39.0,3000000.0,1084094.0,827.0,8.0,3.0,0.0,57112.0,5.0,0.0,716726.0
0.0,1.0,0.0,0.0,0.0,2040000.0,6.0,55.0,1500000.0,303391.0,716.0,3.0,6.0,0.0,11420.0,2.0,0.0,1800000.0
1.0,0.0,0.0,1.0,0.0,799680.0,11.0,57.0,1400000.0,62217.0,812.0,2.0,0.0,0.0,35137.0,1.0,0.0,825000.0
0.0,0.0,0.0,1.0,0.0,2027227.2,9.0,64.0,1000000.0,189054.0,805.0,3.0,3.0,0.0,40363.0,3.0,0.0,2181057.0
0.0,1.0,0.0,0.0,0.0,1621080.0,6.0,52.0,1500000.0,240926.0,755.0,7.0,16.0,0.0,50410.0,4.0,0.0,18664450.0
1.0,1.0,0.0,0.0,0.0,3842400.0,12.0,38.0,4000000.0,300496.0,874.0,5.0,10.0,0.0,96472.0,4.0,0.0,916148.0
0.0,1.0,0.0,0.0,0.0,1845480.0,12.0,48.0,400000.0,145245.0,871.0,3.0,2.0,0.0,1101.0,1.0,0.0,3286869.0
1.0,1.0,0.0,0.0,0.0,1709761.2,12.0,53.0,1500000.0,118733.0,711.0,11.0,7.0,0.0,14546.0,9.0,0.0,1800000.0
0.0,1.0,0.0,0.0,0.0,3531840.0,36.0,27.0,150000.0,117303.0,720.0,17.0,13.0,0.0,91369.0,6.0,0.0,1689955.0
0.0,1.0,0.0,0.0,0.0,1293600.0,6.0,34.0,2000000.0,191867.0,746.0,3.0,8.0,0.0,0.0,1.0,0.0,3025461.0
0.0,0.0,0.0,1.0,0.0,1260217.2,10.0,36.0,1500000.0,106718.0,686.0,8.0,1.0,45.0,11989.0,3.0,0.0,2880000.0
1.0,0.0,0.0,1.0,0.0,750708.0,5.0,38.0,2000000.0,121575.0,673.0,4.0,1.0,0.0,32045.0,2.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,3359880.0,24.0,26.0,716000.0,163202.0,769.0,5.0,8.0,0.0,19639.0,2.0,0.0,2039435.0
0.0,0.0,0.0,1.0,0.0,3649080.0,11.0,43.0,4563000.0,294543.0,882.0,8.0,6.0,0.0,52521.0,6.0,0.0,2600000.0
0.0,0.0,0.0,1.0,0.0,813600.0,12.0,28.0,2481000.0,56500.0,754.0,10.0,5.0,0.0,105527.0,4.0,1.0,2967495.0
1.0,1.0,0.0,0.0,0.0,8359999.199999999,6.0,25.0,1800000.0,1252025.0,758.0,5.0,3.0,0.0,13830.0,2.0,1.0,961885.0
1.0,0.0,0.0,1.0,0.0,2808388.8,4.0,40.0,113000.0,579852.0,789.0,5.0,2.0,0.0,8402.0,3.0,1.0,1854545.0
1.0,0.0,0.0,1.0,0.0,3613777.2,10.0,63.0,1000000.0,307631.0,871.0,4.0,6.0,0.0,8149.0,3.0,0.0,1385510.0
0.0,1.0,0.0,0.0,0.0,2079566.4,12.0,64.0,600000.0,164861.0,766.0,4.0,3.0,0.0,33789.0,4.0,0.0,939017.0
0.0,1.0,0.0,0.0,0.0,1105920.0,12.0,27.0,500000.0,86597.0,756.0,0.0,3.0,0.0,0.0,0.0,0.0,1906578.0
0.0,1.0,0.0,0.0,0.0,839880.0,6.0,31.0,400000.0,124688.0,856.0,1.0,2.0,0.0,53.0,1.0,0.0,2281939.0
0.0,1.0,0.0,0.0,0.0,1412280.0,12.0,38.0,300000.0,110955.0,816.0,3.0,9.0,0.0,4489.0,1.0,0.0,1793907.0
0.0,1.0,0.0,0.0,0.0,2126478.0,6.0,65.0,200000.0,316146.0,872.0,8.0,2.0,0.0,4547.0,5.0,0.0,1833333.0
1.0,1.0,0.0,0.0,0.0,1105200.0,10.0,49.0,1400000.0,102264.0,805.0,6.0,8.0,0.0,47054.0,4.0,0.0,939017.0
0.0,1.0,0.0,0.0,0.0,4977703.2,24.0,45.0,800000.0,220558.0,853.0,7.0,7.0,0.0,24099.0,5.0,0.0,6245512.0
0.0,1.0,0.0,0.0,0.0,1963200.0,6.0,37.0,800000.0,291057.0,763.0,3.0,4.0,0.0,160.0,0.0,0.0,961885.0
0.0,1.0,0.0,0.0,0.0,3209401.2,6.0,33.0,3800000.0,476358.0,717.0,11.0,5.0,0.0,38075.0,5.0,0.0,3357615.0
1.0,1.0,0.0,0.0,0.0,1258714.8,12.0,66.0,300000.0,99491.0,860.0,4.0,1.0,0.0,6331.0,3.0,0.0,450000.0
1.0,1.0,0.0,0.0,0.0,887880.0,6.0,59.0,500000.0,131964.0,820.0,6.0,0.0,0.0,5148.0,3.0,1.0,500000.0
1.0,1.0,0.0,0.0,0.0,4454400.0,24.0,52.0,500000.0,194483.0,724.0,6.0,6.0,0.0,6370.0,2.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,1200000.0,6.0,40.0,2500000.0,166667.0,781.0,10.0,8.0,0.0,95315.0,5.0,0.0,4500000.0
1.0,1.0,0.0,0.0,0.0,554673.6,8.0,47.0,574000.0,65570.0,777.0,7.0,1.0,0.0,3311.0,2.0,0.0,342250.0
0.0,1.0,0.0,0.0,0.0,4270560.0,36.0,39.0,5055000.0,157015.0,774.0,9.0,5.0,0.0,130721.0,9.0,0.0,11004988.0
1.0,1.0,0.0,0.0,0.0,3864000.0,8.0,57.0,3500000.0,438615.0,769.0,9.0,5.0,0.0,16483.0,4.0,0.0,1402083.0
0.0,1.0,0.0,0.0,0.0,7820460.0,12.0,25.0,500000.0,612369.0,752.0,5.0,4.0,0.0,10165.0,3.0,0.0,908526.0
0.0,0.0,0.0,0.0,1.0,1815600.0,6.0,65.0,375000.0,275157.0,849.0,4.0,2.0,0.0,34971.0,2.0,1.0,986667.0
1.0,1.0,0.0,0.0,0.0,4332900.0,18.0,48.0,500000.0,239388.0,816.0,6.0,3.0,0.0,11763.0,4.0,0.0,875000.0
1.0,1.0,0.0,0.0,0.0,1324999.2,12.0,47.0,2000000.0,103622.0,769.0,10.0,11.0,0.0,107387.0,6.0,0.0,3729079.0
1.0,0.0,0.0,1.0,0.0,2800693.2,11.0,44.0,4000000.0,217529.0,829.0,5.0,3.0,0.0,38227.0,2.0,0.0,5234954.0
0.0,1.0,0.0,0.0,0.0,1823880.0,12.0,43.0,800000.0,126658.0,738.0,26.0,4.0,0.0,58215.0,19.0,1.0,6297215.0
0.0,1.0,0.0,0.0,0.0,1080000.0,6.0,56.0,550000.0,160117.0,852.0,4.0,2.0,0.0,49358.0,1.0,1.0,2556481.0
1.0,0.0,0.0,1.0,0.0,2098540.8,10.0,39.0,700000.0,178269.0,861.0,2.0,2.0,0.0,2268.0,1.0,0.0,375000.0
0.0,1.0,0.0,0.0,0.0,1223640.0,6.0,64.0,350000.0,169950.0,807.0,3.0,3.0,0.0,1580.0,3.0,0.0,916148.0
1.0,0.0,0.0,1.0,0.0,1498992.0,7.0,47.0,2000000.0,177228.0,831.0,6.0,10.0,0.0,79427.0,4.0,0.0,946640.0
0.0,1.0,0.0,0.0,0.0,1703100.0,6.0,24.0,200000.0,253287.0,711.0,5.0,3.0,0.0,992.0,2.0,0.0,949181.0
0.0,0.0,1.0,0.0,0.0,2400000.0,12.0,33.0,0.0,193476.0,752.0,1.0,3.0,0.0,133.0,0.0,0.0,1061528.0
1.0,1.0,0.0,0.0,0.0,1052140.8,6.0,40.0,900000.0,158161.0,805.0,5.0,2.0,0.0,3579.0,1.0,1.0,375000.0
1.0,1.0,0.0,0.0,0.0,1797600.0,6.0,44.0,3097000.0,270572.0,749.0,8.0,3.0,0.0,49728.0,6.0,0.0,1408333.0
0.0,1.0,0.0,0.0,0.0,3816900.0,18.0,36.0,4945000.0,230235.0,797.0,11.0,1.0,0.0,87960.0,9.0,0.0,4125600.0
0.0,1.0,0.0,0.0,0.0,7940520.0,24.0,36.0,600000.0,347480.0,768.0,5.0,7.0,0.0,43185.0,1.0,2.0,1819043.0
1.0,0.0,0.0,1.0,0.0,1377442.8,10.0,43.0,800000.0,116828.0,825.0,17.0,0.0,0.0,42388.0,13.0,0.0,750000.0
0.0,0.0,0.0,1.0,0.0,2194630.8,10.0,25.0,800000.0,186334.0,827.0,3.0,4.0,0.0,16673.0,0.0,1.0,1554441.0
0.0,1.0,0.0,0.0,0.0,2626500.0,24.0,39.0,700000.0,114556.0,816.0,7.0,4.0,0.0,27313.0,4.0,0.0,2836865.0
0.0,1.0,0.0,0.0,0.0,1466160.0,6.0,46.0,0.0,217616.0,764.0,7.0,4.0,0.0,34829.0,5.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,1746774.0,6.0,37.0,2500000.0,260734.0,712.0,14.0,16.0,0.0,59070.0,5.0,0.0,1500000.0
0.0,1.0,0.0,0.0,0.0,1852680.0,12.0,35.0,830000.0,128658.0,802.0,4.0,7.0,0.0,46937.0,2.0,0.0,1720788.0
0.0,1.0,0.0,0.0,0.0,837900.0,10.0,54.0,1800000.0,77531.0,795.0,5.0,4.0,0.0,23224.0,2.0,0.0,3247204.0
0.0,1.0,0.0,0.0,0.0,1134000.0,12.0,45.0,500000.0,89030.0,792.0,7.0,3.0,0.0,9554.0,2.0,0.0,1777080.0
0.0,0.0,0.0,1.0,0.0,2883918.0,10.0,37.0,1200000.0,245629.0,747.0,6.0,4.0,0.0,25731.0,4.0,0.0,821995.0
0.0,0.0,0.0,1.0,0.0,865671.6,10.0,47.0,5000000.0,73885.0,899.0,10.0,2.0,0.0,50289.0,7.0,0.0,1713526.0
0.0,1.0,0.0,0.0,0.0,3623400.0,30.0,62.0,6675000.0,141395.0,842.0,14.0,6.0,0.0,95730.0,12.0,1.0,2804074.0
0.0,1.0,0.0,0.0,0.0,1163880.0,6.0,23.0,2400000.0,174307.0,705.0,4.0,11.0,0.0,7872.0,2.0,0.0,777906.0
0.0,0.0,0.0,1.0,0.0,766687.2,10.0,39.0,700000.0,65095.0,803.0,4.0,2.0,0.0,23402.0,3.0,1.0,1258605.0
0.0,0.0,0.0,1.0,0.0,1347326.4,10.0,48.0,2000000.0,114094.0,700.0,7.0,2.0,0.0,71492.0,1.0,0.0,3240000.0
1.0,0.0,0.0,1.0,0.0,964018.8,4.0,33.0,700000.0,193865.0,765.0,3.0,2.0,0.0,16718.0,2.0,0.0,500000.0
0.0,1.0,0.0,0.0,0.0,1064160.0,6.0,67.0,4500000.0,157943.0,826.0,15.0,5.0,0.0,471752.0,9.0,2.0,5760000.0
0.0,1.0,0.0,0.0,0.0,1908000.0,12.0,43.0,600000.0,150149.0,734.0,8.0,2.0,0.0,22817.0,0.0,2.0,1245248.0
0.0,0.0,0.0,1.0,0.0,2057864.4,11.0,36.0,9000000.0,160290.0,813.0,3.0,2.0,0.0,11587.0,3.0,0.0,12510397.0
0.0,1.0,0.0,0.0,0.0,1200000.0,24.0,45.0,470000.0,60200.0,769.0,4.0,2.0,0.0,2792.0,2.0,0.0,892533.0
1.0,1.0,0.0,0.0,0.0,1075476.0,24.0,29.0,1200000.0,46907.0,772.0,9.0,6.0,0.0,194637.0,7.0,0.0,1600000.0
0.0,1.0,0.0,0.0,0.0,1661520.0,6.0,39.0,1000000.0,246353.0,766.0,3.0,2.0,0.0,49402.0,1.0,0.0,2000000.0
0.0,1.0,0.0,0.0,0.0,3503880.0,18.0,32.0,400000.0,193586.0,732.0,1.0,3.0,0.0,541.0,1.0,0.0,946543.0
1.0,1.0,0.0,0.0,0.0,3014400.0,24.0,51.0,4753000.0,138090.0,865.0,5.0,4.0,0.0,7757.0,1.0,0.0,992727.0
1.0,1.0,0.0,0.0,0.0,1872000.0,24.0,31.0,450000.0,83416.0,764.0,3.0,10.0,0.0,474.0,1.0,0.0,810465.0
0.0,1.0,0.0,0.0,0.0,1917480.0,6.0,62.0,700000.0,285074.0,842.0,0.0,1.0,0.0,0.0,0.0,0.0,3835256.0
1.0,0.0,0.0,1.0,0.0,3099969.6,10.0,41.0,2004000.0,274366.0,740.0,6.0,0.0,0.0,51469.0,3.0,0.0,832250.0
1.0,0.0,0.0,1.0,0.0,2391208.8,9.0,26.0,700000.0,222998.0,757.0,4.0,2.0,0.0,163.0,1.0,0.0,375000.0
0.0,0.0,0.0,1.0,0.0,7828020.0,11.0,29.0,2000000.0,663891.0,814.0,4.0,7.0,0.0,3453.0,3.0,0.0,2740957.0
1.0,0.0,0.0,1.0,0.0,4700088.0,10.0,57.0,12500000.0,400105.0,850.0,9.0,7.0,0.0,107844.0,6.0,0.0,1856666.0
0.0,1.0,0.0,0.0,0.0,3024000.0,6.0,48.0,10000000.0,452886.0,793.0,7.0,4.0,0.0,57082.0,5.0,0.0,6478082.0
0.0,0.0,0.0,1.0,0.0,6025243.2,11.0,37.0,5000000.0,470923.0,785.0,12.0,4.0,0.0,301767.0,7.0,0.0,15023590.0
0.0,1.0,0.0,0.0,0.0,829800.0,6.0,40.0,2800000.0,123248.0,768.0,2.0,4.0,0.0,105826.0,1.0,0.0,2880000.0
1.0,1.0,0.0,0.0,0.0,910440.0,12.0,42.0,500000.0,71302.0,730.0,2.0,4.0,0.0,0.0,1.0,0.0,450000.0
0.0,1.0,0.0,0.0,0.0,3840000.0,36.0,38.0,800000.0,124138.0,747.0,7.0,7.0,0.0,19485.0,3.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,3179136.0,12.0,32.0,1568000.0,255180.0,802.0,4.0,5.0,0.0,98120.0,3.0,0.0,2995200.0
1.0,1.0,0.0,0.0,0.0,2841358.8,12.0,56.0,400000.0,197317.0,865.0,5.0,2.0,0.0,10051.0,5.0,0.0,1137672.0
1.0,0.0,0.0,1.0,0.0,878880.0,9.0,57.0,2000000.0,82198.0,903.0,6.0,2.0,0.0,21319.0,5.0,0.0,1000000.0
1.0,0.0,0.0,1.0,0.0,1769017.2,10.0,56.0,1800000.0,150592.0,840.0,1.0,2.0,0.0,4733.0,0.0,1.0,750000.0
1.0,1.0,0.0,0.0,0.0,655200.0,12.0,61.0,800000.0,51942.0,831.0,4.0,3.0,0.0,3214.0,2.0,0.0,90853.0
1.0,1.0,0.0,0.0,0.0,5640840.0,12.0,46.0,2200000.0,391725.0,786.0,5.0,6.0,0.0,9032.0,5.0,0.0,1375000.0
0.0,1.0,0.0,0.0,0.0,3720072.0,12.0,45.0,2500000.0,291537.0,770.0,6.0,2.0,0.0,62421.0,4.0,0.0,4000000.0
0.0,1.0,0.0,0.0,0.0,1145760.0,10.0,27.0,500000.0,106136.0,855.0,6.0,3.0,0.0,9284.0,5.0,0.0,931394.0
1.0,0.0,0.0,1.0,0.0,1185660.0,2.0,44.0,2000000.0,467360.0,751.0,6.0,0.0,0.0,16194.0,1.0,0.0,1250000.0
0.0,1.0,0.0,0.0,0.0,2274900.0,12.0,43.0,710000.0,178132.0,794.0,6.0,2.0,0.0,10699.0,2.0,2.0,2466080.0
1.0,1.0,0.0,0.0,0.0,4200000.0,6.0,42.0,2682000.0,632178.0,810.0,6.0,1.0,0.0,53939.0,5.0,0.0,1315000.0
1.0,1.0,0.0,0.0,0.0,1440000.0,12.0,48.0,1200000.0,113332.0,773.0,10.0,7.0,0.0,7348.0,4.0,0.0,875000.0
0.0,1.0,0.0,0.0,0.0,8640000.0,36.0,58.0,200000.0,299965.0,824.0,3.0,6.0,0.0,2117.0,2.0,0.0,1592424.0
0.0,1.0,0.0,0.0,0.0,1817760.0,12.0,55.0,2000000.0,142811.0,808.0,2.0,3.0,0.0,96732.0,1.0,0.0,916841.0
1.0,0.0,0.0,1.0,0.0,1269000.0,2.0,53.0,2000000.0,500578.0,804.0,2.0,2.0,0.0,96.0,0.0,0.0,31809.0
0.0,1.0,0.0,0.0,0.0,3707880.0,12.0,35.0,191000.0,306355.0,840.0,4.0,9.0,0.0,191.0,1.0,0.0,1783333.0
0.0,1.0,0.0,0.0,0.0,1549390.8,6.0,24.0,2000000.0,232909.0,767.0,2.0,2.0,0.0,3223.0,1.0,0.0,1100000.0
0.0,0.0,0.0,1.0,0.0,3608966.4,9.0,34.0,17913000.0,350900.0,722.0,13.0,6.0,0.0,90228.0,7.0,0.0,2500000.0
1.0,1.0,0.0,0.0,0.0,3989160.0,8.0,36.0,2000000.0,455726.0,749.0,5.0,9.0,0.0,45500.0,3.0,0.0,954263.0
0.0,0.0,0.0,1.0,0.0,1951428.0,3.0,68.0,1000000.0,517869.0,867.0,4.0,3.0,0.0,10571.0,2.0,0.0,931394.0
0.0,1.0,0.0,0.0,0.0,1020000.0,6.0,40.0,40000.0,156381.0,791.0,2.0,0.0,0.0,0.0,0.0,0.0,1091171.0
0.0,1.0,0.0,0.0,0.0,2307480.0,12.0,36.0,1000000.0,160242.0,776.0,11.0,6.0,0.0,24765.0,7.0,0.0,2918294.0
0.0,0.0,0.0,1.0,0.0,3574816.8,11.0,34.0,2000000.0,278130.0,855.0,6.0,7.0,0.0,255836.0,3.0,0.0,469405.0
0.0,1.0,0.0,0.0,0.0,1744680.0,24.0,36.0,800000.0,76782.0,834.0,7.0,0.0,0.0,27796.0,3.0,0.0,2448000.0
1.0,1.0,0.0,0.0,0.0,6000000.0,24.0,36.0,1926000.0,294601.0,813.0,8.0,2.0,0.0,56670.0,6.0,0.0,1754166.0
0.0,1.0,0.0,0.0,0.0,1295880.0,6.0,37.0,37000.0,195727.0,836.0,1.0,3.0,0.0,37.0,1.0,0.0,1044000.0
1.0,1.0,0.0,0.0,0.0,764400.0,6.0,37.0,938000.0,115056.0,752.0,10.0,4.0,0.0,12596.0,3.0,0.0,550000.0
0.0,0.0,0.0,1.0,0.0,2350683.6,9.0,36.0,1400000.0,219849.0,782.0,5.0,8.0,0.0,108429.0,3.0,1.0,1296000.0
1.0,1.0,0.0,0.0,0.0,686400.0,8.0,51.0,1000000.0,77988.0,722.0,19.0,0.0,0.0,1940.0,0.0,0.0,586000.0
1.0,1.0,0.0,0.0,0.0,971880.0,6.0,31.0,150000.0,134983.0,755.0,2.0,2.0,0.0,733.0,1.0,0.0,886713.0
0.0,1.0,0.0,0.0,0.0,1716000.0,12.0,38.0,600000.0,134474.0,741.0,5.0,9.0,0.0,2801.0,1.0,0.0,1047662.0
0.0,1.0,0.0,0.0,0.0,2453880.0,12.0,27.0,1000000.0,192772.0,799.0,3.0,9.0,0.0,66453.0,2.0,0.0,3322333.0
1.0,1.0,0.0,0.0,0.0,7032000.0,6.0,41.0,1000000.0,1047993.0,865.0,5.0,1.0,0.0,62890.0,4.0,0.0,1315697.0
0.0,1.0,0.0,0.0,0.0,1004640.0,6.0,24.0,77000.0,152767.0,793.0,2.0,4.0,0.0,1439.0,1.0,0.0,1056250.0
0.0,1.0,0.0,0.0,0.0,1680000.0,6.0,55.0,680000.0,249526.0,828.0,3.0,1.0,0.0,10323.0,2.0,0.0,923771.0
1.0,1.0,0.0,0.0,0.0,648000.0,6.0,56.0,1500000.0,96567.0,754.0,1.0,7.0,0.0,0.0,1.0,0.0,939017.0
0.0,1.0,0.0,0.0,0.0,3215880.0,6.0,43.0,1100000.0,478080.0,796.0,8.0,4.0,0.0,31701.0,4.0,0.0,2520000.0
0.0,1.0,0.0,0.0,0.0,2645760.0,12.0,42.0,1400000.0,207334.0,832.0,8.0,5.0,0.0,35910.0,4.0,0.0,2880000.0
1.0,1.0,0.0,0.0,0.0,490320.0,6.0,55.0,500000.0,72776.0,726.0,6.0,12.0,0.0,1074.0,0.0,0.0,300000.0
1.0,0.0,0.0,1.0,0.0,4561597.2,10.0,44.0,206629000.0,392396.0,879.0,24.0,1.0,0.0,1151492.0,22.0,0.0,2200000.0
1.0,1.0,0.0,0.0,0.0,2400000.0,6.0,29.0,3500000.0,333333.0,784.0,5.0,8.0,0.0,107609.0,4.0,0.0,1750000.0
0.0,1.0,0.0,0.0,0.0,1440000.0,12.0,22.0,600000.0,112776.0,738.0,2.0,3.0,0.0,2119.0,0.0,0.0,975496.0
1.0,0.0,0.0,1.0,0.0,1498992.0,3.0,52.0,2000000.0,397569.0,822.0,7.0,0.0,0.0,13692.0,2.0,0.0,1000000.0
1.0,1.0,0.0,0.0,0.0,4530960.0,6.0,43.0,4000000.0,629300.0,825.0,7.0,0.0,0.0,145897.0,5.0,0.0,916148.0
1.0,1.0,0.0,0.0,0.0,1199040.0,6.0,31.0,350000.0,177968.0,748.0,3.0,6.0,0.0,10436.0,1.0,0.0,250000.0
0.0,1.0,0.0,0.0,0.0,1320000.0,24.0,55.0,3000000.0,57501.0,768.0,13.0,9.0,0.0,132883.0,3.0,0.0,5040000.0
1.0,1.0,0.0,0.0,0.0,4281480.0,6.0,46.0,923000.0,641211.0,803.0,6.0,2.0,0.0,12566.0,0.0,2.0,966736.0
1.0,1.0,0.0,0.0,0.0,592800.0,12.0,49.0,1500000.0,46573.0,704.0,9.0,4.0,0.0,25170.0,6.0,0.0,1000000.0
1.0,0.0,0.0,1.0,0.0,2087876.4,10.0,41.0,1000000.0,177270.0,870.0,3.0,3.0,0.0,25974.0,2.0,0.0,916148.0
0.0,0.0,0.0,1.0,0.0,2687328.0,10.0,34.0,2400000.0,231372.0,784.0,26.0,16.0,0.0,314062.0,7.0,0.0,954263.0
1.0,0.0,0.0,1.0,0.0,878880.0,5.0,30.0,2000000.0,142664.0,810.0,23.0,10.0,0.0,158098.0,8.0,6.0,908526.0
1.0,1.0,0.0,0.0,0.0,1660500.0,18.0,50.0,1500000.0,91795.0,874.0,0.0,3.0,0.0,0.0,0.0,0.0,1531700.0
0.0,1.0,0.0,0.0,0.0,3861360.0,12.0,42.0,450000.0,268150.0,821.0,5.0,3.0,0.0,20045.0,4.0,0.0,908526.0
0.0,0.0,0.0,1.0,0.0,3645529.2,2.0,63.0,1500000.0,1437616.0,768.0,1.0,3.0,0.0,0.0,1.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,900000.0,6.0,53.0,477000.0,139275.0,798.0,7.0,2.0,0.0,7119.0,1.0,2.0,1518719.0
0.0,1.0,0.0,0.0,0.0,910800.0,12.0,44.0,900000.0,71467.0,753.0,9.0,5.0,0.0,17919.0,1.0,1.0,1869545.0
1.0,0.0,0.0,1.0,0.0,878880.0,5.0,55.0,2000000.0,142581.0,818.0,9.0,2.0,0.0,44724.0,3.0,0.0,732877.0
1.0,0.0,0.0,1.0,0.0,878880.0,8.0,48.0,2000000.0,91704.0,759.0,5.0,3.0,0.0,7248.0,3.0,0.0,1250000.0
0.0,0.0,0.0,1.0,0.0,3150078.0,10.0,49.0,2500000.0,267175.0,947.0,14.0,0.0,0.0,38009.0,4.0,0.0,4320000.0
1.0,1.0,0.0,0.0,0.0,1865640.0,12.0,40.0,3500000.0,129558.0,785.0,7.0,1.0,0.0,73672.0,4.0,0.0,939017.0
0.0,1.0,0.0,0.0,0.0,4438320.0,24.0,29.0,600000.0,194473.0,770.0,3.0,4.0,0.0,13453.0,2.0,0.0,1809685.0
0.0,0.0,0.0,1.0,0.0,1722526.8,9.0,60.0,1000000.0,161409.0,893.0,7.0,2.0,0.0,107895.0,5.0,0.0,6901361.0
0.0,1.0,0.0,0.0,0.0,684000.0,10.0,47.0,500000.0,63451.0,818.0,4.0,5.0,0.0,1824.0,2.0,0.0,923771.0
0.0,0.0,0.0,1.0,0.0,1744119.6,11.0,42.0,5000000.0,135697.0,722.0,8.0,2.0,0.0,0.0,0.0,0.0,7200000.0
1.0,1.0,0.0,0.0,0.0,840000.0,8.0,43.0,800000.0,95273.0,830.0,2.0,2.0,0.0,100473.0,1.0,0.0,924166.0
0.0,1.0,0.0,0.0,0.0,1605480.0,12.0,35.0,150000.0,126133.0,714.0,5.0,2.0,0.0,8384.0,3.0,0.0,1107916.0
0.0,1.0,0.0,0.0,0.0,1193640.0,12.0,34.0,151000.0,96092.0,771.0,2.0,2.0,0.0,736.0,2.0,0.0,798647.0
0.0,1.0,0.0,0.0,0.0,1049280.0,6.0,37.0,500000.0,155634.0,763.0,3.0,3.0,0.0,3959.0,2.0,0.0,1154719.0
0.0,1.0,0.0,0.0,0.0,2236286.4,6.0,51.0,800000.0,336185.0,795.0,10.0,5.0,0.0,108808.0,8.0,0.0,2664000.0
0.0,1.0,0.0,0.0,0.0,3596578.8,6.0,29.0,516000.0,543950.0,811.0,5.0,7.0,0.0,4354.0,3.0,0.0,1478197.0
0.0,1.0,0.0,0.0,0.0,1592160.0,12.0,24.0,1100000.0,124692.0,804.0,3.0,0.0,0.0,34127.0,2.0,0.0,2438688.0
0.0,1.0,0.0,0.0,0.0,5445720.0,12.0,51.0,1500000.0,427839.0,739.0,4.0,4.0,0.0,514.0,3.0,0.0,1056394.0
1.0,1.0,0.0,0.0,0.0,1926000.0,6.0,59.0,2400000.0,286259.0,841.0,4.0,3.0,0.0,17207.0,2.0,0.0,946394.0
0.0,0.0,0.0,1.0,0.0,878880.0,2.0,36.0,2000000.0,346434.0,682.0,5.0,1.0,0.0,67443.0,2.0,0.0,3600000.0
0.0,1.0,0.0,0.0,0.0,600000.0,6.0,29.0,500000.0,89116.0,801.0,1.0,0.0,0.0,56988.0,1.0,0.0,1440000.0
1.0,0.0,0.0,1.0,0.0,1556943.6,10.0,40.0,1500000.0,132538.0,829.0,8.0,5.0,0.0,24555.0,1.0,3.0,941789.0
0.0,1.0,0.0,0.0,0.0,2614800.0,24.0,31.0,2000000.0,115884.0,800.0,10.0,3.0,0.0,55499.0,7.0,0.0,3940432.0
1.0,1.0,0.0,0.0,0.0,2760000.0,12.0,43.0,800000.0,216838.0,861.0,3.0,0.0,0.0,30260.0,1.0,2.0,625000.0
